   	PRODUCT_NAME	TRAD_NAME	ID	SMALL_GENERIC_ID	SMALL_GENERIC_NAME
4715	复方雪莲胶囊	新疆国药	DR99079	DS18080	复方雪莲胶囊
4716	复方雪莲软胶囊	特丰药业	DR99080	DS17240	复方雪莲软胶囊
4717	复方岩连片	永孜堂	DR99089	DS15378	复方岩连片
4718	复方益母草膏	美伦医药	DR99102	DS15628	复方益母草膏
4719	复胃散胶囊	美伦	DR99127	DS19038	复胃散胶囊
4720	复胃散片	龙鑫药业	DR99128	DS19039	复胃散片
4721	富血口服液	海王金象	DR99131	DS19357	富血口服液
4722	腹安颗粒	厦门中药厂	DR99132	DS17982	腹安颗粒
4723	腹可安分散片	钟山药业	DR99133	DS19887	腹可安分散片
4724	杜仲绞股蓝口服液	杜仲绞股蓝口服液	DR92324	DS17218	杜仲绞股蓝口服液
4725	肝肾补糖浆	三金药业	DR99192	DS18483	肝肾补糖浆
4726	华山参气雾剂	信心药业	DR99619	DS16907	华山参气雾剂
4727	胃气痛片		DR90444	DS12375	胃气痛片
4728	益肾灵颗粒		DR97399	DS18744	益肾灵颗粒
4729	益肾兴阳胶囊		DR97401	DS18746	益肾兴阳胶囊
4730	益肾壮骨胶囊		DR97403	DS18748	益肾壮骨胶囊
4731	益心阳口服液		DR97405	DS18750	益心阳口服液
4732	银阳虫草胶囊		DR97407	DS18752	银阳虫草胶囊
4733	引阳索胶囊		DR97409	DS18754	引阳索胶囊
4734	壮元强肾颗粒		DR97420	DS18765	壮元强肾颗粒
4735	参鹿扶正片		DR97425	DS18774	参鹿扶正片
4736	小儿化食口服液		DR95423	DS14303	小儿化食口服液
4737	乙肝益气解郁颗粒		DR95426	DS14306	乙肝益气解郁颗粒
4738	玉枢散		DR95429	DS14309	玉枢散
4739	强骨胶囊		DR95432	DS14314	强骨胶囊
4740	三黄片		DR95439	DS14327	三黄片
4741	茵栀黄胶囊		DR95453	DS14347	茵栀黄胶囊
4742	泻停胶囊		DR95455	DS14349	泻停胶囊
4743	镇咳宁颗粒		DR95459	DS14354	镇咳宁颗粒
4744	伤科灵喷雾剂		DR95467	DS14365	伤科灵喷雾剂
4745	癣湿药水		DR95472	DS14371	癣湿药水
4746	诺迪康颗粒		DR95474	DS14373	诺迪康颗粒
4747	青鹏膏剂		DR95475	DS14374	青鹏膏剂
4748	小败毒膏		DR95478	DS14378	小败毒膏
4749	舒尔经颗粒		DR95491	DS14397	舒尔经颗粒
4750	消朦眼膏		DR95495	DS14401	消朦眼膏
4751	祛风舒筋丸		DR95498	DS14404	祛风舒筋丸
4752	三蛇药酒		DR95502	DS14408	三蛇药酒
4753	伸筋活络丸		DR95504	DS14410	伸筋活络丸
4754	双虾标风湿油		DR95510	DS14416	双虾标风湿油
4755	熄风通络头痛片		DR95516	DS14422	熄风通络头痛片
4756	清眩片		DR95529	DS14439	清眩片
4757	瑞花油		DR95531	DS14441	瑞花油
4758	人参天麻药酒	人参天麻药酒	DR95533	DS14443	人参天麻药酒
4759	肾苓颗粒		DR95547	DS14458	肾苓颗粒
4760	肾炎安颗粒		DR95549	DS14462	肾炎安颗粒
4761	肾炎片		DR95551	DS14464	肾炎片
4762	肾炎温阳片		DR95553	DS14466	肾炎温阳片
4763	十枣丸		DR95555	DS14468	十枣丸
4764	降脂宁胶囊	降脂宁胶囊	DR95584	DS14500	降脂宁胶囊
4765	肾宝颗粒		DR97490	DS18839	肾宝颗粒
4766	精芪颗粒	寿仙	DR99988	DS17319	精芪颗粒
4767	康氏牛黄解毒丸	同仁堂	DR100066	DS15422	康氏牛黄解毒丸
4768	咳嗽糖浆	宝光药业	DR100118	DS16063	咳嗽糖浆
4769	消食健脾片	消食健脾片	DR94557	DS13360	消食健脾片
4770	消食健脾丸	消食健脾丸	DR94558	DS13361	消食健脾丸
4771	强力痔根断	强力痔根断	DR94559	DS13362	强力痔根断
4772	消肿痔疮片	消肿痔疮片	DR94562	DS13366	消肿痔疮片
4773	熊胆痔灵膏	熊胆痔灵膏	DR94563	DS13369	熊胆痔灵膏
4774	远兴痔疮水		DR94565	DS13372	远兴痔疮水
4775	云南白药痔疮膏	云南白药痔疮膏	DR94566	DS13373	云南白药痔疮膏
4776	珍珠散		DR94567	DS13374	珍珠散
4777	痔疮止血颗粒	痔疮止血颗粒	DR94572	DS13379	痔疮止血颗粒
4778	痔疮止血丸	痔疮止血丸	DR94573	DS13380	痔疮止血丸
4779	消淋败毒散		DR90780	DS12910	消淋败毒散
4780	血尿片		DR90783	DS12913	血尿片
4781	外用无敌膏	外用无敌膏	DR90789	DS12919	外用无敌膏
4782	保和口服液	天威	DR89862	DS13241	保和口服液
4783	健儿消食合剂	健儿消食合剂	DR89886	DS18577	健儿消食合剂
4784	复方桑菊感冒片	复方桑菊感冒片	DR89913	DS17373	复方桑菊感冒片
4785	保心片		DR89922	DS11851	保心片
4786	消癌平胶囊	消癌平胶囊	DR89950	DS14385	消癌平胶囊
4787	卡马西平胶囊	卡马西平胶囊	DR85994	DS1584	卡马西平
4788	鼻通丸		DR89995	DS16107	鼻通丸
4789	香连素片	香连素片	DR90004	DS18048	香连素片
4790	香连丸	香连丸	DR90005	DS13782	香连丸
4791	鼻炎灵片		DR90007	DS16111	鼻炎灵片
4792	新甲硝唑栓	新甲硝唑栓	DR90008	DS21911	新甲硝唑
4793	冰梅上清丸		DR90067	DS16391	冰梅上清丸
4794	冰硼咽喉散		DR90073	DS14882	冰硼咽喉散
4795	补脾消积口服液	天一秦昆	DR90106	DS13243	补脾消积口服液
4796	五苓胶囊	五苓胶囊	DR90135	DS12680	五苓胶囊
4797	补血润泽胶囊		DR90165	DS17256	补血润泽胶囊
4798	补益蒺藜丸	补益蒺藜丸	DR90171	DS18992	补益蒺藜丸
4799	参柏舒心胶囊		DR90181	DS19395	参柏舒心胶囊
4800	健儿药片	健儿药片	DR90188	DS13272	健儿药片
4801	参柴肝康软胶囊		DR90209	DS12422	参柴肝康软胶囊
4802	健脾康儿片	健脾康儿片	DR90216	DS18579	健脾康儿片
4803	健脾止遗片	健脾止遗片	DR90228	DS18582	健脾止遗片
4804	参蛾温肾口服液		DR90229	DS17173	参蛾温肾口服液
4805	参归润燥搽剂		DR90244	DS19647	参归润燥搽剂
4806	参虎解毒丸		DR90256	DS17661	参虎解毒丸
4807	小儿消食健胃丸	小儿消食健胃丸	DR90277	DS13826	小儿消食健胃丸
4808	芪枣健胃茶	芪枣健胃茶	DR90283	DS18593	芪枣健胃茶
4809	降脂灵分散片	降脂灵分散片	DR90285	DS14499	降脂灵分散片
4810	降脂灵胶囊	降脂灵胶囊	DR90297	DS15808	降脂灵胶囊
4811	溃平宁颗粒		DR90306	DS12228	溃平宁颗粒
4812	三七止血胶囊	三七止血胶囊	DR90308	DS12230	三七止血胶囊
4813	三七止血片	三七止血片	DR90310	DS12232	三七止血片
4814	伤可贴		DR90311	DS12233	伤可贴
4815	薯莨片	薯莨片	DR90315	DS12237	薯莨片
4816	血宁安吉杷尔糖浆		DR90318	DS12242	血宁安吉杷尔糖浆
4817	血宁胶囊		DR90319	DS12243	血宁胶囊
4818	药墨		DR90322	DS12246	药墨
4819	止血宝胶囊	止血宝胶囊	DR90326	DS12250	止血宝胶囊
4820	止血宝片	止血宝片	DR90328	DS12252	止血宝片
4821	止血定痛片	止血定痛片	DR90329	DS12253	止血定痛片
4822	止血宁胶囊	止血宁胶囊	DR90332	DS12256	止血宁胶囊
4823	止血宁片	止血宁片	DR90333	DS12257	止血宁片
4824	止血镇痛胶囊	止血镇痛胶囊	DR90334	DS12258	止血镇痛胶囊
4825	治红丸	治红丸	DR90335	DS12259	治红丸
4826	肝舒片	肝舒片	DR90357	DS12283	肝舒片
4827	和胃降逆胶囊		DR90364	DS12290	和胃降逆胶囊
4828	金莲胃舒片	金莲胃舒片	DR90375	DS12305	金莲胃舒片
4829	金明和胃胶囊		DR90376	DS12306	金明和胃胶囊
4830	开胸理气丸	开胸理气丸	DR90386	DS12316	开胸理气丸
4831	开胸消食片	开胸消食片	DR90387	DS12317	开胸消食片
4832	盐酸伐昔洛韦片	明竹欣	DR2946	DS23546	盐酸伐昔洛韦
4833	盐酸酚苄明片	盐酸酚苄明片	DR1961	DS1109	盐酸酚苄明
4834	复方丹参胶囊	复方丹参胶囊	DR1266	DS1480	复方丹参胶囊
4835	复方土槿皮酊	复方土槿皮酊	DR489	DS962	复方土槿皮酊
4836	复方嗜酸乳杆菌片	益君康	DR664	DS2527	复方嗜酸乳杆菌
4837	复明片	复明片	DR2930	DS429	复明片
4838	复方血栓通胶囊	众生	DR1184	DS3073	复方血栓通胶囊
4839	醋酸甲萘氢醌片	醋酸甲萘氢醌片	DR2922	DS3074	醋酸甲萘氢醌
4840	甘油果糖注射液	海甘欣	DR3263	DS3075	甘油果糖
4841	甲苯磺丁脲片	甲苯磺丁脲片	DR1565	DS43	甲苯磺丁脲
4842	甘桔冰梅片	甘桔冰梅片	DR2154	DS44	甘桔冰梅片
4843	宫颈炎康栓	宫颈炎康栓	DR1902	DS963	宫颈炎康栓
4844	葛根芩连微丸	葛根芩连微丸	DR1713	DS2855	葛根芩连微丸
4845	肛泰软膏	肛泰软膏	DR739	DS3076	肛泰软膏
4846	华佗再造丸	华佗再造丸	DR2895	DS964	华佗再造丸
4847	枸橼酸钾颗粒	枸橼酸钾颗粒	DR715	DS1044	枸橼酸钾
4848	阿胶当归胶囊	阿胶当归胶囊	DR647	DS2531	阿胶当归胶囊
4849	青霉素V钾片	青霉素V钾片	DR1735	DS1032	青霉素V钾
4850	注射用硫酸链霉素	美罗	DR2769	DS2422	硫酸链霉素
4851	利福喷丁分散片	利福喷丁分散片	DR966	DS2774	利福喷丁
4852	强力天麻杜仲胶囊	强力天麻杜仲胶囊	DR1374	DS965	强力天麻杜仲胶囊
4853	阿胶三宝膏	阿胶三宝膏	DR1292	DS966	阿胶三宝膏
4854	阿胶珍珠膏	阿胶珍珠膏	DR1321	DS2856	阿胶珍珠膏
4855	磷霉素钙颗粒	磷霉素钙颗粒	DR486	DS2632	磷霉素钙
4856	灵芝双参口服液	灵芝双参口服液	DR3150	DS431	灵芝双参口服液
4857	安胎益母丸	安胎益母丸	DR3403	DS45	安胎益母丸
4858	氧化樟脑注射液	长春大政	DR11	DS2532	氧化樟脑
4859	氨甲环酸胶囊	氨甲环酸胶囊	DR3080	DS439	氨甲环酸
4860	樟脑薄荷柳酯乳膏	樟脑薄荷柳酯乳膏	DR1567	DS3652	樟脑薄荷柳酯
4861	注射用氨力农	注射用氨力农	DR2058	DS1483	氨力农
4862	八味沉香丸	八味沉香丸	DR2517	DS2533	八味沉香丸
4863	小儿肺热咳喘颗粒		DR3607	DS432	小儿肺热咳喘颗粒
4864	血塞通咀嚼片		DR3620	DS46	血塞通咀嚼片
4865	活血理伤丸	活血理伤丸	DR3624	DS2858	活血理伤丸
4866	千山活血膏	千山活血膏	DR3642	DS3078	千山活血膏
4867	香桂活血膏	香桂活血膏	DR3654	DS47	香桂活血膏
4868	盐酸四环素片	盐酸四环素片	DR3726	DS23481	盐酸四环素
4869	逍遥合剂	逍遥合剂	DR3709	DS1111	逍遥合剂
4870	单硝酸异山梨酯缓释胶囊(Ⅲ)	艾狄莫尼	DR3734	DS3665	单硝酸异山梨酯(Ⅲ)
4871	低分子右旋糖酐氨基酸注射液	利右安	DR3737	DS2979	低分子右旋糖酐氨基酸
4872	盐酸曲普利啶胶囊	刻免	DR3743	DS2983	盐酸曲普利啶
4873	感冒滴丸	感冒滴丸	DR3751	DS2987	感冒滴丸
4874	盐酸洛美沙星片	盐酸洛美沙星片	DR3844	DS1251	盐酸洛美沙星
4875	宫炎平片	宫炎平片	DR137	DS3079	宫炎平片
4876	盐酸阿扎司琼片	万唯	DR776	DS1590	盐酸阿扎司琼
4877	盐酸昂丹司琼口腔崩解片	盐酸昂丹司琼口腔崩解片	DR370	DS23539	盐酸昂丹司琼
4878	骨痛药酒	骨痛药酒	DR209	DS2859	骨痛药酒
4879	巴特日七味丸	中蒙	DR1788	DS2536	巴特日七味丸
4880	复方阿胶浆	复方阿胶浆	DR98	DS1003	复方阿胶浆
4881	康妇炎胶囊	康妇炎胶囊	DR563	DS1139	康妇炎胶囊
4882	复方葛根氢氯噻嗪片	复方葛根氢氯噻嗪片	DR2812	DS3095	复方葛根氢氯噻嗪
4883	依诺沙星滴眼液	依诺沙星滴眼液	DR3529	DS1512	依诺沙星
4884	盐酸托烷司琼氯化钠注射液	齐琼	DR3672	DS3096	盐酸托烷司琼氯化钠
4885	加味归芪片	加味归芪片	DR3680	DS2884	加味归芪片
4886	盐酸特拉唑嗪滴丸	盐酸特拉唑嗪滴丸	DR3681	DS2630	盐酸特拉唑嗪
4887	加味四消丸	加味四消丸	DR3688	DS1140	加味四消丸
4888	盐酸曲马多缓释片	泰德洛	DR3746	DS3708	盐酸曲马多
4889	女金片	女金片	DR3915	DS3169	女金片
4890	健脑片	健脑片	DR3945	DS3199	健脑片
4891	盐酸金刚乙胺颗粒	太之奥	DR34610	DS3279	盐酸金刚乙胺
4892	丹参益心胶囊		DR71366	DS3311	丹参益心胶囊
4893	心脑舒通片		DR71376	DS3325	心脑舒通片
4894	乳酸钠注射液		DR71384	DS3328	乳酸钠
4895	当飞利肝宁片	心正	DR71447	DS3374	当飞利肝宁片
4896	更年安胶囊	更年安胶囊	DR823	DS1004	更年安胶囊
4897	肠内营养混悬液(TPF-DM)	肠内营养混悬液(TPF-DM)	DR711	DS3382	肠内营养剂(TPF-DM)
4898	注射用更昔洛韦	赛美维	DR2765	DS1828	更昔洛韦
4899	骨痛灵酊	骨痛灵酊	DR3180	DS79	骨痛灵酊
4900	固本咳喘胶囊	固本咳喘胶囊	DR324	DS3098	固本咳喘胶囊
4901	红花注射液	红花注射液	DR1588	DS2886	红花注射液
4902	红花清肝十三味丸	红花清肝十三味丸	DR3255	DS2887	红花清肝十三味丸
4903	盐酸羟甲唑啉滴眼液	盐酸羟甲唑啉滴眼液	DR104	DS2791	盐酸羟甲唑啉
4904	消肿痔疮胶囊	消肿痔疮胶囊	DR72	DS3099	消肿痔疮胶囊
4905	盐酸阿米洛利片	必达疏	DR1279	DS1143	盐酸阿米洛利
4906	注射用两性霉素B	欧泊	DR2279	DS1379	两性霉素B
4907	阿昔莫司分散片	益平	DR2162	DS940	阿昔莫司
4908	磷酸氯喹片	磷酸氯喹片	DR2563	DS1503	磷酸氯喹
4909	安坤片	安坤片	DR1756	DS1504	安坤片
4910	双参安神糖浆	双参安神糖浆	DR2076	DS1505	双参安神糖浆
4911	灵芝胶囊	灵芝胶囊	DR1317	DS1144	灵芝胶囊
4912	镇咳宁糖浆	镇咳宁糖浆	DR2632	DS2889	镇咳宁糖浆
4913	羚羊感冒软胶囊	羚羊感冒软胶囊	DR1574	DS1145	羚羊感冒软胶囊
4914	氢溴酸右美沙芬片	氢溴酸右美沙芬片	DR1420	DS89	氢溴酸右美沙芬
4915	氨酚待因片（Ⅱ）	安度芬	DR1818	DS3440	氨酚待因(Ⅱ)
4916	障眼明胶囊	障眼明胶囊	DR2527	DS2567	障眼明胶囊
4917	氨酚伪麻片(Ⅰ)	玉安立克	DR884	DS3102	氨酚伪麻(Ⅰ)
4918	硫代硫酸钠注射液	硫代硫酸钠注射液	DR1650	DS2798	硫代硫酸钠
4919	清肝胶囊	清肝胶囊	DR2342	DS2890	清肝胶囊
4920	硫酸钡(Ⅱ型)干混悬剂	硫酸钡(Ⅱ型)干混悬剂	DR2575	DS3764	硫酸钡(Ⅱ型)
4921	硫酸奎尼丁片	硫酸奎尼丁片	DR3210	DS1507	硫酸奎尼丁
4922	清宁丸	清宁丸	DR1363	DS80	清宁丸
4923	清气化痰丸	清气化痰丸	DR944	DS2568	清气化痰丸
4924	硫酸锌糖浆	硫酸锌糖浆	DR438	DS2891	硫酸锌
4925	格列吡嗪缓释片	秦苏	DR2077	DS440	格列吡嗪
4926	利巴韦林口服溶液	利巴韦林口服溶液	DR4	DS1894	利巴韦林
4927	柳烯酸溶液喷雾剂		DR85033	DS21841	柳烯酸
4928	六甲蜜胺肠溶片		DR85037	DS21838	六甲蜜胺
4929	六甲蜜胺片		DR85039	DS21838	六甲蜜胺
4930	龙胆苏打片		DR85041	DS21836	龙胆苏打
4931	龙胆碳酸氢钠片	龙胆碳酸氢钠片	DR85042	DS21827	龙胆碳酸氢钠
4932	芦丁片		DR85045	DS21825	芦丁片
4933	卵磷脂片		DR85051	DS21818	卵磷脂
4934	罗红霉素干混悬剂	天凯	DR85056	DS2222	罗红霉素
4935	螺旋霉素胶囊		DR85070	DS21802	螺旋霉素
4936	洛伐他汀颗粒	乐活	DR85075	DS492	洛伐他汀
4937	洛芬待因缓释片	思为普	DR85077	DS21799	洛芬待因
4938	洛莫司汀胶囊		DR85080	DS21793	洛莫司汀
4939	洛索洛芬钠胶囊		DR85082	DS2739	洛索洛芬钠
4940	铝镁二甲硅油咀嚼片		DR85086	DS21789	铝镁二甲硅油
4941	铝镁匹林片		DR85090	DS21778	铝镁匹林
4942	铝镁匹林片(Ⅱ)		DR85091	DS21779	铝镁匹林(Ⅱ)
4943	铝镁司片	捷安	DR85092	DS21777	铝镁司片
4944	铝碳酸镁混悬液		DR85094	DS794	铝碳酸镁
4945	氯氮平分散片		DR85102	DS2231	氯氮平
4946	氯氮卓片		DR85105	DS21764	氯氮卓
4947	氯法齐明软胶囊		DR85107	DS21759	氯法齐明
4948	氯芬那酸片		DR85110	DS21750	氯芬那酸
4949	氯化铵片		DR85112	DS21747	氯化铵
4950	氯化琥珀胆碱注射液		DR85115	DS21742	氯化琥珀胆碱
4951	氯化钾颗粒		DR85118	DS138	氯化钾
4952	氯化钾片		DR85120	DS138	氯化钾
4953	氯化钾葡萄糖注射液	氯化钾葡萄糖注射液	DR85121	DS21738	氯化钾葡萄糖
4954	氯化钠滴眼液		DR85123	DS21737	氯化钠
4955	氯化锶[89Sr]注射液		DR85127	DS21729	氯化锶[89Sr]
4956	氯化亚铊[201Tl]注射液		DR85130	DS21721	氯化亚铊[201Tl]
4957	氯磺丙脲片		DR85131	DS21718	氯磺丙脲
4958	氯解磷定注射液		DR85134	DS21713	氯解磷定
4959	氯雷他定泡腾片		DR85142	DS1544	氯雷他定
4960	氯雷他定伪麻黄碱缓释片	琦克	DR85145	DS22871	氯雷他定伪麻黄碱
4961	氯雷伪麻缓释胶囊(Ⅰ)		DR85146	DS21711	氯雷伪麻(Ⅰ)
4962	氯雷伪麻缓释胶囊(Ⅱ)		DR85147	DS22310	氯雷伪麻Ⅱ
4963	氯膦酸二钠片		DR85150	DS2340	氯膦酸二钠
4964	氯霉素搽剂		DR85152	DS2232	氯霉素
4965	氯霉素耳丸		DR85156	DS2232	氯霉素
4966	氯霉素胶囊		DR85157	DS2232	氯霉素
4967	氯霉素眼膏		DR85159	DS2232	氯霉素
4968	氯霉素阴道软胶囊		DR85160	DS2232	氯霉素
4969	氯美扎酮片		DR85162	DS21708	氯美扎酮
4970	氯诺昔康片		DR85164	DS1176	氯诺昔康
4971	氯硝西泮注射液		DR85175	DS2224	氯硝西泮
4972	氯唑沙宗片		DR85178	DS21685	氯唑沙宗
4973	氯唑西林钠胶囊		DR85179	DS1484	氯唑西林钠
4974	马来酸阿奇霉素注射液		DR85183	DS21683	马来酸阿奇霉素
4975	马来酸多潘立酮片		DR85188	DS21682	马来酸多潘立酮
4976	复方愈酚麻黄糖浆		DR86488	DS21130	复方愈酚麻黄
4977	复方孕二烯酮片		DR86490	DS21132	复方孕二烯酮
4978	复方紫龙片		DR86495	DS21136	复方紫龙
4979	复方左炔诺孕酮滴丸	复方左炔诺孕酮滴丸	DR86496	DS21138	复方左炔诺孕酮
4980	复方左炔诺孕酮片	复方左炔诺孕酮片	DR86497	DS21138	复方左炔诺孕酮
4981	复合磷酸酯酶肠溶片		DR86499	DS21143	复合磷酸酯酶
4982	复合维生素B注射液		DR86504	DS739	复合维生素B
4983	富马酸福莫特罗片	盼得欣	DR86510	DS1892	富马酸福莫特罗
4984	富马酸氯马斯汀片	斯诺平	DR86515	DS21152	富马酸氯马斯汀
4985	富马酸亚铁多库酯钠胶囊		DR86525	DS21158	富马酸亚铁多库酯钠
4986	富马酸亚铁颗粒		DR86530	DS1695	富马酸亚铁
4987	富马酸亚铁片		DR86531	DS1695	富马酸亚铁
4988	腹膜透析液(乳酸型)		DR86536	DS21166	腹膜透析液(乳酸型)
4989	腹膜透析液(乳酸盐-G4.25%)		DR86541	DS21179	腹膜透析液(乳酸盐-G4.25%)
4990	钆贝葡胺注射液		DR86542	DS21180	钆贝葡胺
4991	甘氨酸冲洗液		DR86549	DS21187	甘氨酸
4992	甘氨酸碳酸钙胶囊	甘氨酸碳酸钙胶囊	DR86550	DS23523	甘氨酸碳酸钙
4993	甘草酸铋散	和盛堂	DR86552	DS21194	甘草酸铋
4994	甘草酸单钾盐片		DR86554	DS21877	甘草酸单钾盐
4995	甘草酸二钠		DR86560	DS21205	甘草酸二钠
4996	甘草甜味素散		DR86563	DS21212	甘草甜味素
4997	甘草锌颗粒	伯迪	DR86565	DS21208	甘草锌
4998	甘露醇烟酸酯片		DR86569	DS21211	甘露醇烟酸酯
4999	甘珀酸钠胶囊		DR86578	DS21217	甘珀酸钠
5000	甘珀酸钠片		DR86579	DS21217	甘珀酸钠
5001	甘羟铝片		DR86580	DS21219	甘羟铝
5002	甘油灌肠剂		DR86583	DS21224	甘油
5003	肝水解肽注射液		DR86590	DS21249	肝水解肽
5004	高锝[99mTc]酸钠注射液		DR86599	DS21256	高锝[99mTc]酸钠
5005	高锝[99mTc]酸钠注射液(99Mo-99mTc发生器)		DR86600	DS23495	高锝[99mTc]酸钠(99Mo-99mTc发生器)
5006	高乌甲素贴片		DR86606	DS21267	高乌甲素
5007	睾丸片		DR86610	DS21275	睾丸片
5008	格列本脲胶囊		DR86611	DS21278	格列本脲
5009	格列本脲片		DR86612	DS21278	格列本脲
5010	鞣酸加压素注射液		DR85763	DS21201	鞣酸加压素
5011	鞣酸苦参碱胶囊	鞣酸苦参碱胶囊	DR85764	DS21200	鞣酸苦参碱
5012	乳果糖浓溶液		DR85769	DS1891	乳果糖
5013	乳酸氟罗沙星片		DR85771	DS21199	乳酸氟罗沙星
5014	乳酸钙颗粒		DR85773	DS21198	乳酸钙
5015	乳酸钙口服溶液		DR85774	DS21198	乳酸钙
5016	乳酸环丙沙星阴道泡腾片		DR85778	DS1936	乳酸环丙沙星
5017	乳酸菌阴道胶囊		DR85787	DS21192	乳酸菌
5018	乳酸诺氟沙星注射液		DR85791	DS21190	乳酸诺氟沙星
5019	乳酸司帕沙星片	力贝尔	DR85792	DS21188	乳酸司帕沙星
5020	乳酸心可定片		DR85793	DS21186	乳酸心可定
5021	乳酸亚铁胶囊		DR85794	DS21185	乳酸亚铁
5022	乳酸亚铁片		DR85796	DS21185	乳酸亚铁
5023	乳酸亚铁糖浆		DR85797	DS21185	乳酸亚铁
5024	固本咳喘颗粒	固本咳喘颗粒	DR2534	DS1741	固本咳喘颗粒
5025	枳实导滞丸	枳实导滞丸	DR3009	DS2860	枳实导滞丸
5026	蒿甲醚胶囊	蒿甲醚胶囊	DR2112	DS1441	蒿甲醚
5027	伤科七味片	伤科七味片	DR3257	DS49	伤科七味片
5028	癸氟奋乃静注射液	滴加	DR2986	DS50	癸氟奋乃静
5029	牡蛎碳酸钙胶囊		DR308	DS1619	牡蛎碳酸钙
5030	牛黄蛇胆川贝片		DR488	DS3080	牛黄蛇胆川贝片
5031	板蓝根滴眼液	利康	DR601	DS3081	板蓝根滴眼液
5032	哈西奈德涂膜剂	哈乐特	DR6	DS2898	哈西奈德
5033	益脉康胶囊	益脉康胶囊	DR3072	DS51	益脉康胶囊
5034	二羟丙茶碱氯化钠注射液	兴源	DR2228	DS52	二羟丙茶碱氯化钠
5035	克拉霉素缓释胶囊	康婷	DR3223	DS1564	克拉霉素
5036	黄体酮软胶囊	安琪坦	DR1545	DS1202	黄体酮
5037	注射用重组人促黄体激素α	乐芮	DR2451	DS2861	重组人促黄体激素α
5038	乙肝宁片	乙肝宁片	DR918	DS1743	乙肝宁片
5039	氨茶碱氯化钠注射液	氨茶碱氯化钠注射液	DR1413	DS54	氨茶碱氯化钠
5040	蛇胆陈皮口服液	百神	DR2015	DS1112	蛇胆陈皮口服液
5041	蛇胆川贝液		DR2689	DS1744	蛇胆川贝液
5042	正心泰片	正心泰片	DR1535	DS1745	正心泰片
5043	苯巴比妥东莨菪碱片		DR55	DS1113	苯巴比妥东莨菪碱
5044	消栓再造丸	消栓再造丸	DR3411	DS1114	消栓再造丸
5045	白消安片	白消安片	DR2013	DS1878	白消安
5046	冠心康颗粒	冠心康颗粒	DR431	DS1747	冠心康颗粒
5047	丹香冠心注射液	丹香冠心注射液	DR1842	DS970	丹香冠心注射液
5048	元胡止痛颗粒	元胡止痛颗粒	DR1253	DS2540	元胡止痛颗粒
5049	百令胶囊	百令胶囊	DR1889	DS1748	百令胶囊
5050	归脾颗粒	归脾颗粒	DR2920	DS56	归脾颗粒
5051	复方百部止咳糖浆	复方百部止咳糖浆	DR2233	DS1749	复方百部止咳糖浆
5052	玉屏风颗粒	玉屏风颗粒	DR1400	DS2542	玉屏风颗粒
5053	鬼臼根树脂溶液	尤力青	DR471	DS2863	鬼臼根树脂
5054	金百洗剂	金百洗剂	DR2164	DS3082	金百洗剂
5055	双花百合片	双花百合片	DR2591	DS1750	双花百合片
5056	麻仁胶囊	麻仁胶囊	DR71342	DS3296	麻仁胶囊
5057	丙硫氧嘧啶肠溶片		DR71387	DS2293	丙硫氧嘧啶
5058	丹皮酚软膏	丹皮酚软膏	DR71393	DS3336	丹皮酚软膏
5059	十滴水	十滴水	DR71415	DS3347	十滴水
5060	十二味翼首散	十二味翼首散	DR71419	DS3351	十二味翼首散
5061	十全大补膏	十全大补膏	DR71435	DS3364	十全大补膏
5062	十三味青兰散	十三味青兰散	DR71450	DS3377	十三味青兰散
5063	十味龙胆花胶囊	十味龙胆花胶囊	DR71461	DS3389	十味龙胆花胶囊
5064	当归龙荟片		DR71471	DS3399	当归龙荟片
5065	盐酸奥昔布宁缓释片	依静	DR71489	DS23541	盐酸奥昔布宁
5066	参芪五味子糖浆		DR71496	DS3422	参芪五味子糖浆
5067	清肝降压胶囊		DR71505	DS3426	清肝降压胶囊
5068	硫酸氨基葡萄糖钾胶囊	留普安	DR71530	DS3454	硫酸氨基葡萄糖钾
5069	烟酸缓释胶囊	烟酸缓释胶囊	DR71627	DS245	烟酸
5070	复方斑蝥胶囊	康赛迪	DR71646	DS3548	复方斑蝥胶囊
5071	盐酸索他洛尔片	伟特	DR1926	DS2580	盐酸索他洛尔
5072	格列齐特片	格列齐特片	DR3401	DS741	格列齐特
5073	格列齐特片(Ⅱ)	格列齐特片(Ⅱ)	DR3233	DS3747	格列齐特(Ⅱ)
5074	葛根素片	黄豆苷元片	DR2548	DS215	葛根素
5075	炎琥宁注射液	炎琥宁注射液	DR71539	DS2288	炎琥宁
5076	已酮可可碱氯化钠注射液	已酮可可碱氯化钠注射液	DR596	DS22731	已酮可可碱氯化钠
5077	盐酸罂粟碱注射液	帕帕非林	DR2635	DS1772	盐酸罂粟碱
5078	盐酸乌拉地尔注射液	利喜定	DR2147	DS23480	盐酸乌拉地尔
5079	百合更年安颗粒	百合更年安颗粒	DR2437	DS3104	百合更年安颗粒
5080	盐酸维拉帕米注射液	盐酸维拉帕米注射液	DR3668	DS2292	盐酸维拉帕米
5081	加味感冒丸	加味感冒丸	DR3678	DS1508	加味感冒丸
5082	夏枯草口服液	夏枯草口服液	DR3756	DS2991	夏枯草口服液
5083	四季感冒片	四季感冒片	DR3795	DS3019	四季感冒片
